filename,base,HC_csv,HC_mask,diff,pixel_size
255_HC_Annotation.png,255,161.99,162.6105167180414,0.6205167180413866,0.114313946529
256_HC_Annotation.png,256,175.3,175.967097081855,0.6670970818549904,0.123543637555
257_HC_Annotation.png,257,171.26,172.0754275459345,0.8154275459345115,0.148919119554
258_HC_Annotation.png,258,175.4,176.21459637614882,0.8145963761488133,0.148937439217
259_HC_Annotation.png,259,171.6,172.21137787041513,0.61137787041514,0.113239958882
260_2HC_Annotation.png,260_2HC,158.81,159.43392935847336,0.6239293584733616,0.114338452166
260_HC_Annotation.png,260,163.37,163.9901626562882,0.620162656288187,0.114464082501
261_HC_Annotation.png,261,163.64,164.27288680006356,0.6328868000635737,0.118087333791
262_HC_Annotation.png,262,163.87,164.39424359169178,0.5242435916917714,0.0972135900294
263_HC_Annotation.png,263,162.33,162.93888973266482,0.6088897326648066,0.111866672834
264_HC_Annotation.png,264,165.28,165.8705097612522,0.590509761252207,0.107433757883
265_HC_Annotation.png,265,168.92,169.49750592968076,0.5775059296807683,0.108177752598
266_HC_Annotation.png,266,171.25,171.9372831761825,0.6872831761824898,0.125963240862
267_HC_Annotation.png,267,168.9,169.64210546500982,0.7421054650098142,0.141596640859
268_HC_Annotation.png,268,167.38,167.94947995105096,0.5694799510509654,0.10607902674
269_HC_Annotation.png,269,174.8,175.4973175321069,0.6973175321068936,0.13027811521
270_HC_Annotation.png,270,178.06,178.91591770571137,0.8559177057113629,0.159211707494
271_2HC_Annotation.png,271_2HC,163.31,164.01239395717835,0.7023939571783444,0.129558398173
271_HC_Annotation.png,271,165.0,165.6940210628785,0.6940210628785053,0.129393369724
272_HC_Annotation.png,272,177.76,178.60473227247252,0.8447322724725268,0.158160720021
273_HC_Annotation.png,273,170.7,171.52744881615521,0.8274488161552256,0.152752381383
274_HC_Annotation.png,274,172.74,173.4780191012717,0.7380191012717034,0.134451695391
275_HC_Annotation.png,275,174.04,174.70855297527223,0.6685529752722346,0.12360085547
276_2HC_Annotation.png,276_2HC,182.93,183.6189318584934,0.6889318584933903,0.127907387721
276_HC_Annotation.png,276,174.15,174.84836150434842,0.6983615043484122,0.127992675855
277_HC_Annotation.png,277,164.45,165.1514954687716,0.7014954687716113,0.132033040649
278_2HC_Annotation.png,278_2HC,171.6,172.2773870420401,0.6773870420400954,0.125241234899
278_HC_Annotation.png,278,178.0,178.62990571421184,0.6299057142118443,0.115194230579
279_HC_Annotation.png,279,169.9,170.45907319506262,0.5590731950626093,0.103594052295
280_HC_Annotation.png,280,172.56,173.1605128060089,0.6005128060089078,0.110854208469
281_HC_Annotation.png,281,178.3,179.05808356229056,0.7580835622905511,0.14005680879
282_HC_Annotation.png,282,163.1,164.2869255186935,1.1869255186934993,0.219130438307
283_HC_Annotation.png,283,148.9,149.40610398012433,0.5061039801243226,0.0945929761203
284_HC_Annotation.png,284,167.73,168.43661522937856,0.7066152293785706,0.129572137808
285_HC_Annotation.png,285,166.8,167.34634927713125,0.5463492771312417,0.101734691737
286_HC_Annotation.png,286,176.9,177.71822965619683,0.8182296561968201,0.150871213638
287_HC_Annotation.png,287,173.9,174.59535069205228,0.6953506920522727,0.129241209764
288_HC_Annotation.png,288,175.0,175.76680099998387,0.7668009999838716,0.142185713564
289_HC_Annotation.png,289,183.79,184.65877463836475,0.868774638364755,0.156555697322
290_HC_Annotation.png,290,169.34,169.99437868463542,0.654378684635418,0.120803023257
291_2HC_Annotation.png,291_2HC,170.13,170.74808487039044,0.6180848703904473,0.11317118325
291_HC_Annotation.png,291,174.0,174.56240199930505,0.5624019993050524,0.103654762109
292_HC_Annotation.png,292,164.4,164.95430060343008,0.5543006034300788,0.102673087801
293_HC_Annotation.png,293,168.5,169.17140544026927,0.6714054402692682,0.125044643879
294_2HC_Annotation.png,294_2HC,166.89,167.62290486040646,0.7329048604064781,0.136191651628
294_HC_Annotation.png,294,180.82,181.67505111998278,0.8550511199827895,0.158440992236
295_HC_Annotation.png,295,171.26,171.83882725221645,0.5788272522164561,0.10632731179
296_HC_Annotation.png,296,191.47,192.11236062385794,0.6423606238579396,0.11794888272
297_HC_Annotation.png,297,174.89,175.62804475021645,0.73804475021646,0.136595851666
298_HC_Annotation.png,298,163.18,163.93150094219496,0.7515009421949514,0.140243487226
299_2HC_Annotation.png,299_2HC,160.4,161.16418947733268,0.7641894773326783,0.141834216458
299_HC_Annotation.png,299,161.7,162.44424553990635,0.744245539906359,0.138691696856
300_2HC_Annotation.png,300_2HC,183.73,184.49912788078686,0.7691278807868684,0.142732918262
300_HC_Annotation.png,300,180.89,181.52935078739952,0.6393507873995361,0.117419565425
301_HC_Annotation.png,301,169.7,170.49316689585075,0.7931668958507601,0.147041520652
302_HC_Annotation.png,302,178.0,178.7804507919963,0.7804507919962873,0.146450873683
303_HC_Annotation.png,303,171.2,171.84460623707773,0.6446062370777383,0.118201211804
304_HC_Annotation.png,304,173.92,174.59614091979415,0.6761409197941646,0.124407142401
305_HC_Annotation.png,305,178.44,179.16812841595274,0.7281284159527388,0.135074402835
306_HC_Annotation.png,306,182.41,183.22237644435032,0.8123764443503205,0.148986928603
307_HC_Annotation.png,307,173.65,174.3236241822832,0.6736241822831914,0.12343306367
308_HC_Annotation.png,308,166.86,167.4392824789349,0.5792824789348856,0.107926079022
309_HC_Annotation.png,309,175.9,176.53805846546982,0.6380584654698112,0.117978212379
310_HC_Annotation.png,310,170.2,170.84897204360794,0.6489720436079551,0.121394948262
311_HC_Annotation.png,311,173.4,174.17988095832072,0.7798809583207174,0.14406977381
312_2HC_Annotation.png,312_2HC,170.6,171.30412608773162,0.7041260877316233,0.127987701159
312_HC_Annotation.png,312,174.8,175.50955881353136,0.7095588135313449,0.131218041244
313_HC_Annotation.png,313,179.0,179.67096989151705,0.6709698915170463,0.124381944537
314_HC_Annotation.png,314,168.67,169.37049163044492,0.7004916304449296,0.126990951025
315_2HC_Annotation.png,315_2HC,173.1,174.09039919731117,0.9903991973111772,0.18266853359
315_HC_Annotation.png,315,174.1,175.22460302996697,1.124603029966977,0.201985378458
316_HC_Annotation.png,316,173.84,174.53238437167659,0.6923843716765816,0.128043026496
317_HC_Annotation.png,317,163.9,164.46578245742913,0.5657824574291226,0.10445424666
318_HC_Annotation.png,318,163.65,164.2108831715434,0.5608831715433951,0.105205391583
319_HC_Annotation.png,319,171.1,171.84386463070922,0.7438646307092256,0.139408707619
320_HC_Annotation.png,320,168.51,169.09074025760268,0.5807402576026846,0.107832252979
321_HC_Annotation.png,321,172.9,173.4961075181794,0.5961075181793944,0.108764767647
322_HC_Annotation.png,322,174.9,175.68212753878805,0.7821275387880462,0.145277494893
323_2HC_Annotation.png,323_2HC,181.03,181.67510716500993,0.6451071650099323,0.120244749955
323_HC_Annotation.png,323,175.08,175.65065382973967,0.5706538297396548,0.106097263225
324_HC_Annotation.png,324,168.4,169.13726667777382,0.7372666777738175,0.136863989373
325_HC_Annotation.png,325,165.9,166.45964810925494,0.5596481092549368,0.103617763768
326_HC_Annotation.png,326,167.5,168.21915064178683,0.7191506417868254,0.133804384867
327_2HC_Annotation.png,327_2HC,164.96,165.47845698286847,0.5184569828684573,0.0943018861537
327_HC_Annotation.png,327,163.11,163.62689544705142,0.5168954470514109,0.0943809972619
328_HC_Annotation.png,328,176.3,176.90992352785298,0.6099235278529704,0.11247446028
329_HC_Annotation.png,329,172.3,173.006685655573,0.7066856555729828,0.129826542659
330_HC_Annotation.png,330,176.57,177.33131723832375,0.7613172383237554,0.140277776453
331_HC_Annotation.png,331,167.07,167.79950233784825,0.7295023378482597,0.136120158273
332_HC_Annotation.png,332,169.3,169.9571501549189,0.6571501549188952,0.122829559373
333_HC_Annotation.png,333,166.4,166.97208246335208,0.5720824633520749,0.106051729081
334_HC_Annotation.png,334,177.4,178.19759692878205,0.7975969287820419,0.147324695307
335_HC_Annotation.png,335,170.84,171.49289266695573,0.6528926669557222,0.119780216898
336_HC_Annotation.png,336,167.24,167.86600599157077,0.6260059915707643,0.114601593126
337_HC_Annotation.png,337,175.62,176.26343026589407,0.643430265894068,0.11916936863
338_HC_Annotation.png,338,169.0,169.7750886486934,0.7750886486934121,0.143367443766
339_HC_Annotation.png,339,176.18,176.81421606801032,0.6342160680103177,0.116265929023
340_2HC_Annotation.png,340_2HC,175.09,175.79549381075137,0.7054938107513635,0.132886092914
340_HC_Annotation.png,340,170.35,171.0596224151245,0.7096224151244996,0.129034748444
341_HC_Annotation.png,341,177.71,178.45299004524648,0.7429900452464722,0.13877964682
342_HC_Annotation.png,342,171.9,172.56145391375128,0.6614539137512736,0.122521752264
343_HC_Annotation.png,343,174.09,174.73801760183994,0.6480176018399391,0.120238094103
344_HC_Annotation.png,344,170.2,170.86131761536595,0.6613176153659595,0.122326452558
345_2HC_Annotation.png,345_2HC,164.97,165.54941478980578,0.5794147898057815,0.105793387332
345_HC_Annotation.png,345,165.45,166.1662720158203,0.7162720158203228,0.130960682505
346_HC_Annotation.png,346,171.0,171.00504405293339,0.005044052933385501,0.104822305342
347_HC_Annotation.png,347,164.05,164.65586394432,0.6058639443199922,0.110383835104
348_HC_Annotation.png,348,170.9,171.4150186222992,0.5150186222991806,0.0956618957795
349_HC_Annotation.png,349,165.24,166.00933013048396,0.7693301304839508,0.141565442085
350_HC_Annotation.png,350,181.61,182.27610142161217,0.6661014216121544,0.125082880259
351_HC_Annotation.png,351,172.1,172.88349068469984,0.7834906846998422,0.144118632589
352_2HC_Annotation.png,352_2HC,176.68,177.29128862612092,0.6112886261209098,0.111274321874
352_HC_Annotation.png,352,175.21,175.79889938682572,0.588899386825716,0.110612372557
353_HC_Annotation.png,353,178.27,179.0445968197754,0.7745968197753825,0.14216280835
354_HC_Annotation.png,354,180.47,181.12246147067663,0.6524614706766272,0.12167497379
355_HC_Annotation.png,355,180.6,181.4529481141318,0.8529481141318058,0.157376043499
356_HC_Annotation.png,356,181.1,181.88312216684824,0.7831221668482442,0.144935795239
357_HC_Annotation.png,357,169.73,170.3972853018139,0.6672853018139051,0.12131276654
358_HC_Annotation.png,358,170.2,170.92843136209814,0.7284313620981493,0.134737676865
359_2HC_Annotation.png,359_2HC,178.04,178.68221798293635,0.6422179829363586,0.117375795231
359_HC_Annotation.png,359,178.28,178.96204673046958,0.6820467304695796,0.125903949142
360_2HC_Annotation.png,360_2HC,182.08,182.75151211182222,0.67151211182221,0.124071039259
360_HC_Annotation.png,360,175.23,176.059227514024,0.8292275140240122,0.155726205558
361_2HC_Annotation.png,361_2HC,180.08,180.9528474896685,0.8728474896684872,0.16407181005
361_HC_Annotation.png,361,184.76,185.6683849258981,0.9083849258981047,0.168772955736
362_HC_Annotation.png,362,174.53,175.1517191336107,0.6217191336106964,0.114250521768
363_HC_Annotation.png,363,180.3,181.01367759723155,0.7136775972315377,0.129877420572
364_2HC_Annotation.png,364_2HC,173.2,173.95571433024747,0.7557143302474856,0.13933767875
364_HC_Annotation.png,364,194.6,195.36917491340904,0.7691749134090458,0.142527469567
365_HC_Annotation.png,365,174.79,175.57975051700984,0.7897505170098498,0.145335653249
366_HC_Annotation.png,366,181.39,182.12665053456394,0.7366505345639496,0.136268767151
367_HC_Annotation.png,367,166.85,167.57900464398944,0.7290046439894411,0.132902703787
368_HC_Annotation.png,368,166.21,166.96033492304113,0.7503349230411231,0.138930728038
369_HC_Annotation.png,369,180.87,181.5929065627495,0.7229065627495004,0.134754366166
370_HC_Annotation.png,370,172.0,172.73319229036696,0.7331922903669579,0.134799246852
371_HC_Annotation.png,371,168.13,168.84959851428138,0.7195985142813868,0.132815947658
372_HC_Annotation.png,372,172.39,173.11761838416524,0.7276183841652539,0.13571202755
373_2HC_Annotation.png,373_2HC,183.1,183.87963673192405,0.7796367319240574,0.14398430075
373_HC_Annotation.png,373,178.3,179.0760974308444,0.776097430844402,0.144000002316
374_HC_Annotation.png,374,174.29,174.98468525939347,0.6946852593934807,0.128389337124
375_HC_Annotation.png,375,161.36,162.050213679902,0.6902136799019729,0.127206230775
376_2HC_Annotation.png,376_2HC,171.8,172.65803061052608,0.8580306105260718,0.157775729895
376_HC_Annotation.png,376,167.43,167.98489813307177,0.5548981330717595,0.104434875151
377_HC_Annotation.png,377,172.26,172.84605981321283,0.5860598132128416,0.10924866666
378_HC_Annotation.png,378,164.3,164.88268039835685,0.5826803983568425,0.107782592056
379_HC_Annotation.png,379,169.68,170.32358356268819,0.6435835626881783,0.119801348164
380_HC_Annotation.png,380,174.81,175.6088081783355,0.7988081783354914,0.146630248603
381_HC_Annotation.png,381,170.44,171.1914247720677,0.7514247720677076,0.138369070159
382_2HC_Annotation.png,382_2HC,165.74,166.33674523097324,0.5967452309732266,0.109994696534
382_HC_Annotation.png,382,169.04,169.66186914351596,0.6218691435159656,0.11389859698
383_HC_Annotation.png,383,171.02,171.77122611781064,0.7512261178106314,0.14094137294
384_2HC_Annotation.png,384_2HC,160.21,160.8795252251584,0.6695252251583952,0.121714937978
384_HC_Annotation.png,384,165.61,166.2762979910852,0.6662979910851732,0.12178959643
385_HC_Annotation.png,385,171.12,171.83833125921302,0.7183312592130164,0.133190594221
386_HC_Annotation.png,386,171.65,172.36458573410872,0.7145857341087094,0.132256071819
387_HC_Annotation.png,387,174.76,175.3515858196295,0.5915858196295005,0.108447204465
388_HC_Annotation.png,388,176.65,177.6680409322301,1.0180409322300932,0.190535875467
389_HC_Annotation.png,389,177.4,177.99855948069197,0.5985594806919607,0.109732915526
390_HC_Annotation.png,390,177.06,177.72248186316136,0.6624818631613607,0.122206152939
391_HC_Annotation.png,391,180.72,181.51218288732326,0.7921828873232641,0.144166009767
392_2HC_Annotation.png,392_2HC,174.99,175.77841715833347,0.7884171583334592,0.145446991219
392_3HC_Annotation.png,392_3HC,174.99,175.77841715833347,0.7884171583334592,0.145446991219
392_HC_Annotation.png,392,174.99,175.77841715833347,0.7884171583334592,0.145446991219
393_HC_Annotation.png,393,172.93,173.49501834374666,0.565018343746658,0.103252177336
394_2HC_Annotation.png,394_2HC,184.6,185.22303475925486,0.623034759254864,0.118185331424
394_HC_Annotation.png,394,184.5,185.18694312623515,0.6869431262351497,0.125482335687
395_HC_Annotation.png,395,176.7,177.27041957220953,0.5704195722095449,0.106208679524
396_HC_Annotation.png,396,173.13,174.04013162270476,0.9101316227047676,0.166408042113
397_HC_Annotation.png,397,167.7,168.31696391188822,0.6169639118882344,0.113118609244
398_HC_Annotation.png,398,167.28,168.03735825039462,0.757358250394617,0.139695604642
399_2HC_Annotation.png,399_2HC,175.87,176.55439698172717,0.6843969817271613,0.127850213112
399_HC_Annotation.png,399,173.96,174.70900342576473,0.7490034257647267,0.137776202626
400_HC_Annotation.png,400,168.35,169.0373741769162,0.6873741769161938,0.126295179129
401_HC_Annotation.png,401,170.08,170.7152715398019,0.6352715398018915,0.1164227031
402_HC_Annotation.png,402,178.4,179.08485092664571,0.6848509266457086,0.12686673599
403_2HC_Annotation.png,403_2HC,173.2,173.90928983881696,0.7092898388169715,0.130650369745
403_HC_Annotation.png,403,174.76,175.48404171515284,0.7240417151528504,0.132229234043
404_2HC_Annotation.png,404_2HC,170.1,170.76814685898225,0.6681468589822543,0.123728200793
404_HC_Annotation.png,404,189.1,190.38073700400557,1.280737004005573,0.235595234803
405_HC_Annotation.png,405,177.0,177.9523062278044,0.9523062278043994,0.172744989395
406_HC_Annotation.png,406,173.3,174.03790001014298,0.7379000101429654,0.135628806578
407_HC_Annotation.png,407,177.02,177.63992706908255,0.6199270690825358,0.115547429684
408_HC_Annotation.png,408,172.0,172.5469822945292,0.5469822945291867,0.10130942476
409_HC_Annotation.png,409,166.72,167.29918016817305,0.5791801681730533,0.106472702737
410_2HC_Annotation.png,410_2HC,182.48,183.25342143416188,0.7734214341618895,0.141754661288
410_HC_Annotation.png,410,180.43,181.27398815765838,0.843988157658373,0.157291665673
411_HC_Annotation.png,411,173.7,174.2782536273763,0.5782536273763128,0.105820494763
412_HC_Annotation.png,412,164.41,165.03177787811427,0.6217778781142727,0.114197622646
413_HC_Annotation.png,413,172.19,172.801382412046,0.6113824120459981,0.113854381171
414_HC_Annotation.png,414,168.33,169.06322520216528,0.7332252021652721,0.137598042687
415_HC_Annotation.png,415,176.57,177.33375076934206,0.7637507693420673,0.141517293285
416_HC_Annotation.png,416,160.6,161.23999453497146,0.6399945349714642,0.117165695789
417_HC_Annotation.png,417,169.84,170.5125931552885,0.6725931552884958,0.124411761761
418_HC_Annotation.png,418,179.66,180.41220716291926,0.7522071629192624,0.139222525888
419_HC_Annotation.png,419,183.5,184.31369542866526,0.8136954286652553,0.150024439349
420_HC_Annotation.png,420,171.5,172.1264877706313,0.6264877706312859,0.116137099821
421_HC_Annotation.png,421,173.16,173.7781458881656,0.6181458881655999,0.114982388485
422_HC_Annotation.png,422,165.75,166.41405883987662,0.664058839876617,0.123148415147
423_HC_Annotation.png,423,181.76,182.39594459136444,0.6359445913644493,0.11687345283
424_HC_Annotation.png,424,176.6,177.3483283035331,0.7483283035330999,0.139504422744
425_2HC_Annotation.png,425_2HC,166.74,167.36994403869753,0.6299440386975164,0.116697674574
425_HC_Annotation.png,425,162.25,162.8848876589964,0.634887658996405,0.116681595181
426_2HC_Annotation.png,426_2HC,142.25,142.8015536994246,0.551553699424602,0.10005594492
426_3HC_Annotation.png,426_3HC,142.34,142.87228852792055,0.5322885279205423,0.100098586082
426_4HC_Annotation.png,426_4HC,155.6,156.2732300495214,0.6732300495214076,0.12425955385
426_HC_Annotation.png,426,145.19,145.73561276758633,0.5456127675863343,0.100013697147
427_HC_Annotation.png,427,183.58,184.20772745366108,0.6277274536610662,0.114904574373
428_HC_Annotation.png,428,170.9,171.50280454239413,0.6028045423941251,0.110678295294
429_HC_Annotation.png,429,182.87,183.59473821371324,0.7247382137132377,0.133311478297
430_HC_Annotation.png,430,178.66,179.32621677780938,0.6662167778093817,0.123868055642
431_2HC_Annotation.png,431_2HC,163.95,164.5415006386803,0.5915006386803157,0.108814952166
431_HC_Annotation.png,431,166.41,167.00532481847418,0.5953248184741824,0.108786769535
432_HC_Annotation.png,432,177.9,178.52885043473648,0.6288504347364778,0.116587835689
433_HC_Annotation.png,433,173.3,174.3249570930986,1.0249570930985783,0.188504727382
434_2HC_Annotation.png,434_2HC,167.75,168.34701512563058,0.5970151256305769,0.109579627929
434_HC_Annotation.png,434,167.99,168.58179366445106,0.5917936644510462,0.109593855298
435_HC_Annotation.png,435,174.4,175.12232646907188,0.7223264690718736,0.134895749994
436_HC_Annotation.png,436,173.3,173.85377239761092,0.5537723976109135,0.102211869493
437_2HC_Annotation.png,437_2HC,174.63,175.35167578354114,0.7216757835411443,0.134648648468
437_HC_Annotation.png,437,181.23,181.8482132330875,0.6182132330875163,0.113111890175
438_HC_Annotation.png,438,169.72,170.4208586124457,0.7008586124456997,0.129282046587
439_HC_Annotation.png,439,181.56,182.2852584701579,0.725258470157911,0.134251560714
440_2HC_Annotation.png,440_2HC,165.8,166.82512099639126,1.0251209963912515,0.193703263998
440_HC_Annotation.png,440,180.4,181.53273966165537,1.1327396616553642,0.209512189031
441_HC_Annotation.png,441,176.52,177.1660059181901,0.6460059181900988,0.118731501557
442_HC_Annotation.png,442,173.21,173.88983287638223,0.6798328763822212,0.125072255731
443_HC_Annotation.png,443,183.12,184.0314299693019,0.9114299693019063,0.165670295556
444_2HC_Annotation.png,444_2HC,174.3,175.00718681977006,0.7071868197700439,0.131225562409
444_HC_Annotation.png,444,178.97,179.71067443251692,0.7406744325169257,0.137323513627
445_HC_Annotation.png,445,176.2,176.81321871149152,0.6132187114915268,0.111502528191
446_HC_Annotation.png,446,171.69,172.32972496647176,0.6397249664717606,0.118132396823
447_HC_Annotation.png,447,177.98,178.74280072531394,0.7628007253139515,0.141787707806
448_HC_Annotation.png,448,171.04,171.61704575607135,0.5770457560713567,0.106134129331
449_HC_Annotation.png,449,180.3,181.10304669498316,0.8030466949831521,0.149000322118
450_HC_Annotation.png,450,168.7,169.29388784473255,0.5938878447325635,0.111369053523
451_HC_Annotation.png,451,165.67,166.42071383902078,0.7507138390207899,0.137176105421
452_HC_Annotation.png,452,167.75,168.36862380097475,0.6186238009747456,0.11482749473
453_2HC_Annotation.png,453_2HC,166.8,167.48730780457998,0.687307804579973,0.126892733268
453_HC_Annotation.png,453,176.0,176.6178404033187,0.617840403318695,0.11384297501
454_HC_Annotation.png,454,169.7,170.35517419769977,0.6551741976997789,0.121188134682
455_HC_Annotation.png,455,185.6,186.4033370109382,0.8033370109382076,0.147965164746
456_HC_Annotation.png,456,188.8,189.64028601873673,0.8402860187367196,0.157039612532
457_2HC_Annotation.png,457_2HC,191.72,192.69825901349944,0.9782590134994393,0.182146253409
457_HC_Annotation.png,457,183.49,184.22015392492898,0.7301539249289704,0.134174582121
458_HC_Annotation.png,458,176.33,176.9525357980387,0.6225357980386832,0.113500776616
459_HC_Annotation.png,459,178.31,179.10689164643844,0.7968916464384392,0.145727124284
460_HC_Annotation.png,460,169.9,170.59776383357612,0.6977638335761185,0.130189244564
461_HC_Annotation.png,461,169.27,169.8732367935001,0.6032367935000877,0.111415346464
462_2HC_Annotation.png,462_2HC,168.55,169.14429151012837,0.5942915101283575,0.110138667809
462_HC_Annotation.png,462,171.94,172.58333304860935,0.6433330486093496,0.119430522124
463_HC_Annotation.png,463,171.1,171.8456604514656,0.7456604514655965,0.136702705074
464_HC_Annotation.png,464,169.61,170.24413720168096,0.634137201680943,0.11741417785
465_HC_Annotation.png,465,171.38,172.21690728256354,0.8369072825635442,0.156077397987
466_HC_Annotation.png,466,176.31,177.0124349389575,0.7024349389575093,0.128560448304
467_HC_Annotation.png,467,175.9,177.0127604084971,1.1127604084970812,0.202178593838
468_2HC_Annotation.png,468_2HC,183.62,184.28587854766064,0.6658785476606397,0.125157102942
468_HC_Annotation.png,468,181.9,182.5429845541151,0.6429845541150883,0.118279989277
469_2HC_Annotation.png,469_2HC,166.7,167.42778439266922,0.7277843926692356,0.132625296712
469_HC_Annotation.png,469,168.4,169.09116496041042,0.6911649604104184,0.129041503637
470_HC_Annotation.png,470,180.55,181.22563081226062,0.6756308122606072,0.124254144728
471_2HC_Annotation.png,471_2HC,177.52,178.23544890593325,0.7154489059332434,0.132752688308
471_HC_Annotation.png,471,186.52,187.1300474238263,0.6100474238263018,0.112276567353
472_HC_Annotation.png,472,173.08,173.83500095462736,0.7550009546273486,0.14015664657
473_HC_Annotation.png,473,173.85,174.5483025141168,0.6983025141168184,0.129012893408
474_HC_Annotation.png,474,175.08,175.8152368732375,0.7352368732374828,0.137033266564
475_HC_Annotation.png,475,184.29,185.0715492012548,0.7815492012548191,0.143284167562
476_HC_Annotation.png,476,170.9,171.5261676011593,0.6261676011592954,0.11541581702
477_HC_Annotation.png,477,184.4,185.0136304559851,0.6136304559850885,0.112683285366
478_HC_Annotation.png,478,184.1,184.6955020370749,0.5955020370749082,0.111882209778
479_2HC_Annotation.png,479_2HC,175.0,175.6207692710183,0.6207692710183039,0.113811682571
479_HC_Annotation.png,479,177.8,178.4158863098313,0.6158863098312963,0.113795968619
480_HC_Annotation.png,480,178.99,179.64827278544675,0.6582727854467407,0.123594366474
481_HC_Annotation.png,481,177.85,178.51343847018126,0.6634384701812621,0.121827896048
482_2HC_Annotation.png,482_2HC,172.89,173.6247551595392,0.734755159539219,0.134905689471
482_3HC_Annotation.png,482_3HC,171.16,171.77747141570507,0.6174714157050687,0.113471197811
482_HC_Annotation.png,482,175.31,176.02073772543352,0.7107377254335177,0.130932958503
483_2HC_Annotation.png,483_2HC,168.86,169.52623311107496,0.6662331110749449,0.123047334392
483_HC_Annotation.png,483,174.44,175.10699776552718,0.666997765527185,0.122973351944
484_HC_Annotation.png,484,179.66,180.29997196293314,0.6399719629331457,0.119845696858
485_HC_Annotation.png,485,177.9,178.52937595452454,0.6293759545245337,0.116363999455
486_2HC_Annotation.png,486_2HC,193.79,194.5218214604735,0.7318214604734976,0.134605741179
486_HC_Annotation.png,486,192.29,193.01655576493866,0.7265557649386665,0.134455956317
487_HC_Annotation.png,487,176.53,177.18628831015872,0.6562883101587147,0.122422401498
488_HC_Annotation.png,488,179.5,180.77987643347186,1.2798764334718555,0.239245579356
489_HC_Annotation.png,489,176.36,177.08133738148197,0.721337381481959,0.133363644282
490_2HC_Annotation.png,490_2HC,191.9,192.56366649789115,0.6636664978911426,0.123585388984
490_HC_Annotation.png,490,189.1,189.76855366669835,0.668553666698358,0.123678887332
491_HC_Annotation.png,491,179.84,180.53264712828496,0.6926471282849604,0.128183762232
492_HC_Annotation.png,492,170.41,171.05781299709,0.64781299709,0.118678637913
493_HC_Annotation.png,493,171.35,172.00052295543304,0.650522955433047,0.121036586238
494_HC_Annotation.png,494,183.85,184.57887151903736,0.7288715190373694,0.133893352908
495_2HC_Annotation.png,495_2HC,193.1,194.1125004253999,1.0125004253999066,0.187826509829
495_3HC_Annotation.png,495_3HC,185.71,186.4412286683323,0.7312286683322782,0.132723105581
495_4HC_Annotation.png,495_4HC,194.6,195.6139130008183,1.0139130008182917,0.187924371825
495_HC_Annotation.png,495,195.9,197.08002927148945,1.1800292714894454,0.218944083089
496_HC_Annotation.png,496,174.77,175.54868631321023,0.7786863132102155,0.146705885144
497_HC_Annotation.png,497,173.77,174.5476862570746,0.7776862570745777,0.144260798182
498_HC_Annotation.png,498,176.68,177.32858610796774,0.6485861079677306,0.119047619048
499_2HC_Annotation.png,499_2HC,177.0,177.7203795569871,0.7203795569870977,0.133310731252
499_HC_Annotation.png,499,177.13,177.84193250341812,0.7119325034181259,0.131489744312
500_HC_Annotation.png,500,177.58,178.42183004080718,0.8418300408071673,0.155017459765
501_HC_Annotation.png,501,173.3,174.09854931768348,0.7985493176834666,0.148857919609
502_HC_Annotation.png,502,186.63,187.26430073209912,0.6343007320991205,0.117650406305
503_HC_Annotation.png,503,166.6,167.29339259498224,0.6933925949822424,0.12842910412
504_HC_Annotation.png,504,174.7,175.39855597252216,0.6985559725221719,0.129272265312
505_HC_Annotation.png,505,179.11,179.69933179475638,0.5893317947563617,0.108242754055
506_HC_Annotation.png,506,180.8,181.51792944200312,0.7179294420031113,0.133120878537
507_2HC_Annotation.png,507_2HC,166.73,167.44144568149483,0.7114456814948369,0.130545112648
507_HC_Annotation.png,507,166.73,167.44144568149483,0.7114456814948369,0.130545112648
508_HC_Annotation.png,508,174.6,175.3421740834358,0.742174083435799,0.137442921939
509_HC_Annotation.png,509,185.7,186.38006092941032,0.680060929410331,0.125513508916
510_HC_Annotation.png,510,179.59,180.18416619382165,0.5941661938216498,0.109844013401
511_HC_Annotation.png,511,178.73,179.38658420300848,0.6565842030084923,0.12230063357
512_HC_Annotation.png,512,180.2,180.78006545363644,0.5800654536364505,0.106965404876
513_HC_Annotation.png,513,178.52,179.09135344370256,0.5713534437025487,0.106038273649
514_HC_Annotation.png,514,181.0,181.73271839008817,0.7327183900881664,0.134337616933
515_HC_Annotation.png,515,180.29,181.0216231601697,0.7316231601697041,0.134642373871
516_HC_Annotation.png,516,174.87,175.59635682064808,0.7263568206480784,0.131090008899
517_HC_Annotation.png,517,176.9,177.55410396154372,0.6541039615437114,0.11989989451
518_HC_Annotation.png,518,189.2,190.17138313149053,0.9713831314905406,0.177645853588
519_HC_Annotation.png,519,180.6,181.41640322796115,0.8164032279611604,0.149295187708
520_HC_Annotation.png,520,174.15,174.7730747909168,0.6230747909168031,0.114673619921
521_HC_Annotation.png,521,178.2,178.80766942633113,0.6076694263311424,0.111136078835
522_HC_Annotation.png,522,177.39,178.02284753202355,0.6328475320235611,0.117773350547
523_HC_Annotation.png,523,178.6,179.5487072792074,0.9487072792074116,0.172240415524
524_HC_Annotation.png,524,186.49,187.25832750912525,0.7683275091252426,0.141572952271
